Epoch	Training Accuracy	Validation Accuracy
1	78.6445	54.2258
2	86.5775	71.9796
3	88.6165	84.1180
4	89.9868	86.1600
5	91.6873	80.9983
6	92.0588	74.4753
7	92.0175	88.0318
8	93.3300	84.5150
9	93.7841	81.4521
10	93.7263	89.9603
11	93.8336	92.6829
12	93.8831	55.0199
13	93.9161	83.4373
14	94.9315	91.7187
15	94.8737	86.2167
16	94.9397	55.6438
17	94.5683	91.7187
18	94.7251	70.5048
19	95.3360	53.6585
20	94.8572	91.3783
21	95.7487	69.6540
22	95.5919	59.7277
23	94.2133	68.2360
24	95.6744	92.7964
25	96.0624	87.2377
26	95.9138	66.7612
27	96.1862	88.5423
28	95.9468	83.6075
29	95.8725	93.8174
30	96.1862	60.1815
31	96.3266	91.0947
32	96.8053	91.0380
33	96.6072	91.0947
34	96.4339	88.5423
35	96.4091	93.7039
36	96.6403	84.0045
37	95.9056	80.3744
38	97.1108	90.1872
39	96.4752	84.3449
40	96.8796	92.9098
41	97.0035	93.3636
42	97.3419	90.3006
43	97.4988	74.6455
44	97.7629	92.6262
45	97.4492	63.2445
46	97.3584	75.4963
47	97.6061	90.0170
48	97.8455	94.6115
49	97.9775	92.3426
50	97.8455	93.9308
51	97.6556	90.6410
52	98.0766	93.8741
53	98.0271	94.2711
54	98.4151	94.5547
55	98.2252	85.1390
56	98.3655	91.6052
57	97.6226	92.3993
58	98.5141	92.3426
59	98.6875	96.5967
60	98.4563	88.2019
61	98.5389	95.0652
62	98.6297	94.2711
63	98.8526	94.8383
64	99.0012	90.2439
65	98.9681	95.0652
66	99.0177	95.0085
67	99.0342	94.6115
68	99.0589	94.1577
69	99.3644	96.8803
70	99.3809	97.2774
71	99.4056	95.6324
72	99.4222	95.1787
73	99.3891	93.4770
74	99.2158	95.9728
75	99.4222	96.8236
76	99.4799	97.2206
77	99.5212	97.3341
78	99.6203	97.1639
79	99.5873	97.0505
80	99.6533	96.9370
81	99.6120	96.1429
82	99.6285	94.9518
83	99.6946	97.5043
84	99.7358	97.1072
85	99.6863	96.4833
86	99.7276	96.9938
87	99.7936	97.2774
88	99.6946	97.2206
89	99.7936	97.2774
90	99.7771	96.5400
91	99.8101	97.1072
92	99.7606	97.0505
93	99.7854	96.9938
94	99.7854	97.2206
95	99.8432	97.0505
96	99.8349	97.2206
97	99.8514	97.1072
98	99.8101	96.9938
99	99.8184	97.2206
100	99.8432	97.1639
