Epoch	Training Accuracy	Validation Accuracy
1	95.6084	45.9444
2	98.6875	89.9603
3	98.9681	45.8310
4	99.3479	94.4980
5	99.5625	98.5252
6	99.6038	48.6670
7	99.6615	68.8032
8	99.5873	92.7964
9	99.6368	99.8298
10	99.7358	99.8866
11	99.8184	46.3415
12	99.5707	91.2649
13	99.8184	45.9444
14	99.7606	91.2649
15	99.6533	48.0431
16	99.6863	99.6029
17	99.7193	46.0011
18	99.7524	90.5275
19	99.8184	90.9246
20	99.7524	67.1583
21	99.8266	41.4067
22	99.8597	94.4980
23	99.7441	96.5400
24	99.6450	46.0011
25	99.7689	54.7362
