Epoch	Training Loss	Validation Loss
1	0.4591	0.9376
2	0.3171	0.6446
3	0.2677	0.3451
4	0.2513	0.3251
5	0.2129	0.4029
6	0.2046	0.7986
7	0.2018	0.2758
8	0.1795	0.3700
9	0.1612	0.5059
10	0.1647	0.2370
11	0.1605	0.1776
12	0.1657	2.5434
13	0.1615	0.3986
14	0.1360	0.2178
15	0.1386	0.3230
16	0.1398	1.8270
17	0.1462	0.2034
18	0.1468	1.0093
19	0.1259	1.8199
20	0.1379	0.2162
21	0.1196	1.2190
22	0.1196	2.3010
23	0.1546	1.2130
24	0.1171	0.1677
25	0.1114	0.3294
26	0.1147	1.5974
27	0.1114	0.2493
28	0.1092	0.4422
29	0.1109	0.1688
30	0.1093	1.2567
31	0.1082	0.2292
32	0.0954	0.2182
33	0.0991	0.2137
34	0.1058	0.2935
35	0.1053	0.1523
36	0.0978	0.4539
37	0.1152	0.4557
38	0.0874	0.2329
39	0.1004	0.4150
40	0.0929	0.1737
41	0.0885	0.1747
42	0.0829	0.2247
43	0.0767	0.6693
44	0.0725	0.1939
45	0.0780	1.0472
46	0.0818	0.7100
47	0.0746	0.2414
48	0.0703	0.1314
49	0.0692	0.1785
50	0.0685	0.1535
51	0.0744	0.2243
52	0.0688	0.1489
53	0.0664	0.1467
54	0.0575	0.1306
55	0.0600	0.3898
56	0.0584	0.2029
57	0.0719	0.1756
58	0.0558	0.1822
59	0.0523	0.0900
60	0.0542	0.2709
61	0.0538	0.1256
62	0.0514	0.1449
63	0.0479	0.1208
64	0.0436	0.2176
65	0.0449	0.1233
66	0.0412	0.1325
67	0.0419	0.1335
68	0.0402	0.1405
69	0.0376	0.0870
70	0.0356	0.0856
71	0.0352	0.1167
72	0.0333	0.1164
73	0.0350	0.1506
74	0.0376	0.1002
75	0.0323	0.0824
76	0.0322	0.0783
77	0.0316	0.0724
78	0.0289	0.0757
79	0.0297	0.0762
80	0.0276	0.0889
81	0.0288	0.1073
82	0.0285	0.1322
83	0.0268	0.0720
84	0.0257	0.0802
85	0.0272	0.0893
86	0.0259	0.0780
87	0.0246	0.0743
88	0.0253	0.0783
89	0.0242	0.0723
90	0.0236	0.0863
91	0.0243	0.0720
92	0.0247	0.0732
93	0.0241	0.0756
94	0.0240	0.0741
95	0.0232	0.0772
96	0.0232	0.0744
97	0.0228	0.0738
98	0.0233	0.0754
99	0.0226	0.0731
100	0.0230	0.0731
